sys_nsecs,sys_nsec_delta,rx_eda_ts,rx_eda_ts_delta,buf
10176620871466,7829501,2430946133900,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176628899804,8028338,2430947267700,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176636725793,7825989,2430948401500,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176644549089,7823296,2430949534100,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176652356886,7807797,2430950666700,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176660370836,8013950,2430951800500,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176668208512,7837676,2430952934500,1134000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176676035684,7827172,2430954067700,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176683854431,7818747,2430955201500,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176691844165,7989734,2430956333500,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176706897816,15053651,2430957468500,1135000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176714721028,7823212,2430958601100,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176722538955,7817927,2430959734300,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176730551318,8012363,2430960866900,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176738413973,7862655,2430962000100,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176746243021,7829048,2430963135300,1135200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176754065251,7822230,2430964267100,1131800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176762034689,7969438,2430965401100,1134000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176769918341,7883652,2430966534900,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176777742106,7823765,2430967667500,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176785570207,7828101,2430968801900,1134400,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176793515812,7945605,2430969933900,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176801440487,7924675,2430971067700,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176809281180,7840693,2430972200300,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176817098416,7817236,2430973334100,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176825038027,7939611,2430974468500,1134400,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176832946165,7908138,2430975600500,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176840775902,7829737,2430976734300,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176848587965,7812063,2430977866900,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176856502937,7914972,2430979000100,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176864445351,7942414,2430980135300,1135200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176872253674,7808323,2430981267300,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176880107697,7854023,2430982401100,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176887985930,7878233,2430983534900,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176895942411,7956481,2430984666900,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176903771051,7828640,2430985801900,1135000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176911592529,7821478,2430986934500,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176919479314,7886785,2430988067700,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176927428461,7949147,2430989199700,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176935283937,7855476,2430990333500,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176943131688,7847751,2430991468700,1135200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176950994465,7862777,2430992601300,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176958995069,8000604,2430993734500,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176966814537,7819468,2430994866300,1131800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176974637266,7822729,2430996000300,1134000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176982479636,7842370,2430997135300,1135000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176990496478,8016842,2430998267900,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10176998336243,7839765,2430999401100,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177006150721,7814478,2431000533100,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177013990256,7839535,2431001666900,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177022023869,8033613,2431002802100,1135200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177029849288,7825419,2431003933900,1131800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177037678885,7829597,2431005067900,1134000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177045491771,7812886,2431006200300,1132400,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177053508283,8016512,2431007333500,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177061361001,7852718,2431008468700,1135200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177069167547,7806546,2431009600700,1132000,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177077004639,7837092,2431010734500,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177084984416,7979777,2431011867100,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177092833162,7848746,2431013000300,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177100673597,7840435,2431014134700,1134400,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177108491412,7817815,2431015267300,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177116479934,7988522,2431016401100,1133800,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177124338296,7858362,2431017533700,1132600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177132165594,7827298,2431018666900,1133200,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
10177139997493,7831899,2431019801500,1134600,\x52\x54\x00\x00\x00\x00\x8a\x41\xb5\x7d\x42\xcc\x86\xdd\x60\x20\x00\x00\x00\x2c\x11\x40\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x20\x05\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x02\xe1\x6f\x0a\xce\x00\x2c
